estimator,P_rand,lang,quant,true_score,times,peaks_1,peaks_2
CLred,0.214285714285714,er,0.1_0.9,0,128_152,56,56
CLred,0.00142857142857143,RE,0.1_0.9,4,128_152,52,56
CLred,0.154285714285714,both,0.1_0.9,0,128_152,56,56
CWred,0.177142857142857,er,0.1_0.9,0,128_152,56,56
CWred,0.0257142857142857,RE,0.1_0.9,4,128_152,56,60
CWred,0.0428571428571429,both,0.1_0.9,0,128_152,56,56
CLnored,0.121428571428571,er,0.1_0.9,0,128_152,56,56
CLnored,0.15,RE,0.1_0.9,4,128_152,52,56
CLnored,0.107142857142857,both,0.1_0.9,0,128_152,56,56
CWnored,1,er,0.1_0.9,-4,128_152,56,52
CWnored,0.247142857142857,RE,0.1_0.9,4,128_152,56,60
CWnored,0.154285714285714,both,0.1_0.9,0,128_152,56,56
SYL,0.104285714285714,er,0.1_0.9,0,128_152,56,56
SYL,0.488571428571429,RE,0.1_0.9,0,128_152,56,56
SYL,0.09,both,0.1_0.9,0,128_152,56,56
