"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"5","KOZ",1,"RE",1,1,6,0.37306,0.37306,-23.56124,"high"
"7","KOZ",1,"RE",2,2,8,0.20411,0.20411,5.541819,"low"
"10","KOZ",1,"RE",1,1,4,0.28601,0.28601,-5.607081,"low"
"12","KOZ",1,"RE",2,2,9,0.78239,0.78239,-5.738099,"low"
"23","KOZ",1,"RE",2,3,8,0.3508,0.19696,20.32137,"high"
"24","KOZ",1,"RE",1,2,6,0.27511,0.12127,-1.549502,"high"
"26","KOZ",1,"RE",1,1,6,0.19758,0.19758,-13.71802,"low"
"34","KOZ",1,"RE",0,0,0,0,0,-4.823803,"low"
"39","KOZ",1,"RE",3,3,7,0.63612,0.63612,1.71913,"high"
"41","KOZ",1,"RE",2,4,10,0.68374,0.22386,-11.12917,"high"
"43","KOZ",1,"RE",2,4,15,0.91158,0.45169,-3.640243,"low"
"44","KOZ",1,"RE",1,2,9,0.52501,0.34286,1.730694,"low"
"45","KOZ",1,"RE",1,2,9,0.52501,0.34286,-9.953473,"low"
"73","KOZ",1,"RE",3,3,5,0.42069,0.42069,-3.998934,"high"
"75","KOZ",1,"RE",3,3,8,0.41571,0.41571,-0.642275,"high"
"76","KOZ",1,"RE",3,3,12,0.40729,0.40729,15.96589,"high"
"77","KOZ",1,"RE",3,3,12,0.32383,0.32383,7.429127,"high"
"78","KOZ",1,"RE",3,3,9,0.2354,0.2354,5.769038,"high"
"79","KOZ",1,"RE",4,4,12,0.44128,0.44128,16.85115,"high"
"80","KOZ",1,"RE",2,3,6,0.43822,0.36981,-2.627572,"high"
"81","KOZ",1,"RE",3,4,8,0.73246,0.66405,-17.44186,"high"
"82","KOZ",1,"RE",2,2,4,0.4004,0.4004,-15.30879,"high"
"83","KOZ",1,"RE",4,4,8,0.83488,0.83488,4.811396,"high"
"84","KOZ",1,"RE",3,3,7,0.53334,0.53334,-5.461294,"high"
"85","KOZ",1,"RE",4,4,10,0.65367,0.65367,-0.8971298,"low"
"98","KOZ",1,"RE",3,3,7,0.65919,0.65919,-10.07307,"high"
"101","KOZ",1,"RE",2,2,7,0.29791,0.29791,4.936266,"low"
"106","KOZ",1,"RE",0,0,0,1.1102e-16,1.1102e-16,-2.448771,"low"
"107","KOZ",1,"RE",0,0,0,1.1102e-16,1.1102e-16,5.251935,"low"
"108","KOZ",1,"RE",0,0,0,1.1102e-16,1.1102e-16,6.92993,"low"
"109","KOZ",1,"RE",1,1,2,0.039121,0.039121,17.26777,"low"
"110","KOZ",1,"RE",2,2,4,0.063527,0.063527,-22.60907,"low"
"111","KOZ",1,"RE",2,3,9,0.57697,0.2583,4.214734,"low"
"112","KOZ",1,"RE",3,4,10,0.94775,0.62908,1.722933,"low"
"125","KOZ",1,"RE",3,3,8,0.696,0.696,-9.881037,"low"
"129","KOZ",1,"RE",2,2,11,0.61893,0.61893,23.31312,"low"
"137","KOZ",1,"RE",0,3,9,0.44347,0,1.632993,"high"
"138","KOZ",1,"RE",1,4,12,0.57807,0.13459,-17.78561,"high"
"139","KOZ",1,"RE",2,5,18,0.97382,0.53035,10.35701,"high"
"140","KOZ",1,"RE",2,5,18,0.97382,0.53035,-0.3144923,"high"
"143","KOZ",1,"RE",2,4,15,1.153,0.6915,1.604683,"low"
"144","KOZ",1,"RE",2,4,13,1.0454,0.58396,-23.1392,"low"
"145","KOZ",1,"RE",2,4,13,1.0454,0.58396,21.64942,"low"
"146","KOZ",1,"RE",3,5,14,0.78623,0.32477,18.43718,"low"
"147","KOZ",1,"RE",3,5,14,0.78623,0.32477,-10.81135,"low"
"148","KOZ",1,"RE",3,3,10,0.44652,0.44652,-28.80861,"low"
"153","KOZ",1,"RE",1,1,5,0.53341,0.53341,-8.315977,"low"
"154","KOZ",1,"RE",2,2,8,0.6546,0.6546,-11.64371,"low"
"156","KOZ",1,"RE",2,2,8,0.6546,0.6546,-2.274291,"low"
"157","KOZ",1,"RE",2,2,9,0.39338,0.39338,-8.297878,"low"
"158","KOZ",1,"RE",2,2,9,0.46266,0.46266,-11.09774,"low"
"159","KOZ",1,"RE",2,2,7,0.41493,0.41493,4.785837,"low"
"167","KOZ",1,"RE",1,3,13,0.98172,0.45799,-3.370343,"high"
"168","KOZ",1,"RE",1,2,9,0.6757,0.29575,-5.895261,"high"
"170","KOZ",1,"RE",1,2,9,0.6757,0.29575,-20.62873,"high"
"173","KOZ",1,"RE",1,1,1,0.02835,0.02835,0.9384412,"low"
"180","KOZ",1,"RE",2,3,12,0.95623,0.66869,-10.7745,"low"
"181","KOZ",1,"RE",2,2,11,0.40146,0.40146,-4.894283,"low"
"193","KOZ",1,"RE",2,3,7,0.4532,0.44259,-10.19293,"high"
"194","KOZ",1,"RE",2,3,6,0.36761,0.357,-21.28542,"high"
"195","KOZ",1,"RE",2,3,5,0.41021,0.3996,4.73492,"high"
"196","KOZ",1,"RE",1,1,2,0.23567,0.23567,-1.277928,"high"
"197","KOZ",1,"RE",1,2,6,0.43848,0.17314,-10.25165,"high"
"198","KOZ",1,"RE",1,2,6,0.54275,0.27741,3.630064,"high"
"199","KOZ",1,"RE",2,3,10,0.85203,0.58669,8.669669,"high"
"203","KOZ",1,"RE",3,3,7,0.67919,0.67919,-9.523951,"low"
"204","KOZ",1,"RE",2,2,4,0.40069,0.40069,-2.260035,"low"
"205","KOZ",1,"RE",3,3,9,0.65455,0.65455,-12.77534,"low"
"206","KOZ",1,"RE",1,1,5,0.25386,0.25386,7.123764,"low"
"207","KOZ",1,"RE",1,1,1,0.02835,0.02835,3.437581,"low"
"208","KOZ",1,"RE",1,1,4,0.21231,0.21231,-0.7855794,"low"
"210","KOZ",1,"RE",2,3,5,0.21405,0.16948,-2.756629,"low"
"211","KOZ",1,"RE",1,2,4,0.050122,0.0055497,-8.089751,"low"
"212","KOZ",1,"RE",2,3,9,0.34821,0.30364,-0.1445385,"low"
"213","KOZ",1,"RE",1,1,3,0.10172,0.10172,3.099641,"low"
"214","KOZ",1,"RE",3,3,9,0.52513,0.52513,15.33066,"low"
"215","KOZ",1,"RE",1,1,3,0.10172,0.10172,-8.341317,"low"
"217","KOZ",1,"RE",0,0,0,3.3307e-16,-1.1102e-16,-3.664836,"low"
