"","subj","lang","load","mu_stat"
"1","BUL","er","high",0.874068186886364
"7","BUL","RE","high",-0.38581155754717
"13","BUL","er","low",-0.635393813263403
"19","BUL","RE","low",-0.851847265756824
"2","KOS","er","high",-0.428189545888594
"8","KOS","RE","high",-0.560817639595745
"14","KOS","er","low",-0.610112486557018
"20","KOS","RE","low",-0.0536955234986946
"3","KOZ","er","high",-0.52451720987471
"9","KOZ","RE","high",-0.662668800409639
"15","KOZ","er","low",-1.28472253463415
"21","KOZ","RE","low",-1.34371106501992
"4","POG","er","high",-0.448001690171149
"10","POG","RE","high",-0.55174026742402
"16","POG","er","low",-0.125247263125
"22","POG","RE","low",-0.59313494804721
"5","ROM","er","high",0.0858245855182926
"11","ROM","RE","high",-0.308188311348708
"17","ROM","er","low",-1.00194710857143
"23","ROM","RE","low",-0.324870362574713
"6","SHE","er","high",-0.582967933180723
"12","SHE","RE","high",-0.688168529826087
"18","SHE","er","low",-0.527531135277305
"24","SHE","RE","low",-0.710799365797101
